1581684784.730209, +33.0000
1581684789.843885, +33.0000
1581684794.9541128, +33.0000
1581684800.0681996, +33.0000
1581684805.182423, +33.0000
1581684810.2965584, +33.0000
1581684815.4110034, +33.0000
1581684820.5250933, +33.0000
1581684825.6391141, +33.0000
1581684830.753205, +33.0000
1581684835.8667457, +33.0000
1581684840.9804928, +33.0000
1581684846.0911024, +33.0000
1581684851.204745, +33.0000
1581684856.3188887, +33.0000
1581684861.4326363, +33.0000
1581684866.5465515, +33.0000
1581684871.6602342, +33.0000
1581684876.7745285, +33.0000
1581684881.8884404, +33.0000
1581684887.0021296, +33.0000
1581684892.1146455, +33.0000
1581684897.228418, +33.0000
1581684902.3415396, +33.0000
1581684907.4555764, +33.0000
1581684912.5697737, +33.0000
1581684917.6816926, +33.0000
1581684922.7939632, +33.0000
1581684927.9080136, +33.0000
1581684933.0221925, +33.0000
1581684938.1357238, +33.0000
1581684943.2487078, +33.0000
1581684948.3624923, +33.0000
1581684953.475747, +33.0000
1581684958.5894308, +33.0000
1581684963.7032557, +33.0000
1581684968.8168783, +33.0000
1581684973.930154, +33.0000
1581684979.0435898, +33.0000
1581684984.1569626, +33.0000
1581684989.271022, +33.0000
1581684994.3841686, +33.0000
1581684999.4968197, +33.0000
1581685004.6108792, +33.0000
1581685009.7246165, +33.0000
1581685014.8371441, +33.0000
1581685019.9509094, +33.0000
1581685025.0649102, +33.0000
1581685030.1786125, +33.0000
1581685035.2911375, +33.0000
1581685040.4044662, +33.0000
1581685045.5179095, +33.0000
1581685050.6314678, +33.0000
1581685055.745634, +33.0000
1581685060.8585718, +33.0000
1581685065.9723983, +33.0000
1581685071.0860271, +33.0000
1581685076.1989577, +33.0000
1581685081.3120496, +33.0000
1581685086.4261608, +33.0000
1581685091.539894, +33.0000
1581685096.6525476, +33.0000
1581685101.7663562, +33.0000
1581685106.8797913, +33.0000
1581685111.9939141, +33.0000
1581685117.1069846, +33.0000
1581685122.2202609, +33.0000
1581685127.3341548, +33.0000
1581685132.4472952, +33.0000
1581685137.5604484, +33.0000
1581685142.6739964, +33.0000
1581685147.7871363, +33.0000
1581685152.9010916, +33.0000
1581685158.0148387, +33.0000
1581685163.1275666, +33.0000
1581685168.2413144, +33.0000
1581685173.3554437, +33.0000
1581685178.4684978, +33.0000
1581685183.5825672, +33.0000
1581685188.6960166, +33.0000
1581685193.809743, +33.0000
1581685198.923448, +33.0000
1581685204.0347645, +33.0000
1581685209.146881, +33.0000
1581685214.2600446, +33.0000
1581685219.3739436, +33.0000
1581685224.482674, +33.0000
1581685229.5950112, +33.0000
1581685234.7087371, +33.0000
1581685239.8184285, +33.0000
1581685244.9295263, +33.0000
1581685250.0435858, +33.0000
1581685255.1577837, +33.0000
1581685260.2719374, +33.0000
1581685265.3860877, +33.0000
1581685270.5000465, +33.0000
1581685275.6142526, +33.0000
1581685280.7286057, +33.0000
1581685285.8423965, +33.0000
1581685290.956442, +33.0000
1581685296.0698779, +33.0000
1581685301.1838512, +33.0000
1581685306.298239, +33.0000
1581685311.4115345, +33.0000
1581685316.5257041, +33.0000
1581685321.6391833, +33.0000
1581685326.753221, +33.0000
1581685331.8663163, +33.0000
1581685336.980363, +33.0000
1581685342.091182, +33.0000
1581685347.2051084, +33.0000
1581685352.318756, +33.0000
1581685357.432273, +33.0000
1581685362.5458858, +33.0000
1581685367.6594152, +33.0000
1581685372.7732553, +33.0000
1581685377.887143, +33.0000
1581685383.001206, +33.0000
1581685388.1149561, +33.0000
1581685393.2285035, +33.0000
1581685398.342179, +33.0000
1581685403.4555295, +33.0000
1581685408.5693872, +33.0000
1581685413.6833065, +33.0000
1581685418.7952042, +33.0000
1581685423.9089768, +33.0000
1581685429.02282, +33.0000
1581685434.1370387, +33.0000
1581685439.251117, +33.0000
1581685444.3650508, +33.0000
1581685449.478767, +33.0000
1581685454.5922234, +33.0000
1581685459.706364, +33.0000
1581685464.8205488, +33.0000
1581685469.9310548, +33.0000
1581685475.044537, +33.0000
1581685480.1586955, +33.0000
1581685485.2711606, +33.0000
1581685490.3848922, +33.0000
1581685495.4990156, +33.0000
1581685500.6117957, +33.0000
1581685505.7254124, +33.0000
1581685510.83816, +33.0000
1581685515.9519038, +33.0000
1581685521.0657322, +33.0000
1581685526.179675, +33.0000
1581685531.2936888, +33.0000
1581685536.4077415, +33.0000
1581685541.5217383, +33.0000
1581685546.634931, +33.0000
1581685551.749131, +33.0000
1581685556.862442, +33.0000
1581685561.976023, +33.0000
1581685567.0899475, +33.0000
1581685572.2030756, +33.0000
1581685577.3155913, +33.0000
1581685582.429043, +33.0000
1581685587.5430293, +33.0000
1581685592.655852, +33.0000
1581685597.7690809, +33.0000
1581685602.8789132, +33.0000
1581685607.992297, +33.0000
1581685613.106507, +33.0000
1581685618.2202158, +33.0000
1581685623.3341572, +33.0000
1581685628.4482586, +33.0000
1581685633.5623722, +33.0000
1581685638.6760223, +33.0000
1581685643.7898567, +33.0000
1581685648.902979, +33.0000
1581685654.0164657, +33.0000
1581685659.1301079, +33.0000
1581685664.2441473, +33.0000
1581685669.3582187, +33.0000
1581685674.4711332, +33.0000
1581685679.5845292, +33.0000
1581685684.697398, +33.0000
1581685689.8112864, +33.0000
1581685694.9236403, +33.0000
1581685700.0350466, +33.0000
1581685705.1485054, +33.0000
1581685710.2621996, +33.0000
1581685715.3758273, +33.0000
1581685720.4871771, +33.0000
1581685725.6011977, +33.0000
1581685730.7151468, +33.0000
1581685735.829123, +33.0000
1581685740.9429462, +33.0000
1581685746.0563009, +33.0000
1581685751.169487, +33.0000
1581685756.2831514, +33.0000
1581685761.3941236, +33.0000
1581685766.5081892, +33.0000
1581685771.6218166, +33.0000
1581685776.7352824, +33.0000
1581685781.8488736, +33.0000
1581685786.9625359, +33.0000
1581685792.0765579, +33.0000
1581685797.190373, +33.0000
1581685802.304405, +33.0000
1581685807.4186506, +33.0000
1581685812.5318375, +33.0000
1581685817.6452796, +33.0000
1581685822.7591848, +33.0000
1581685827.872929, +33.0000
1581685832.9867308, +33.0000
1581685838.1004703, +33.0000
1581685843.2128289, +33.0000
1581685848.326152, +33.0000
1581685853.4393826, +33.0000
1581685858.5526972, +33.0000
1581685863.6662993, +33.0000
1581685868.7800822, +33.0000
1581685873.8937385, +33.0000
1581685879.006978, +33.0000
1581685884.120303, +33.0000
1581685889.2337668, +33.0000
1581685894.3478086, +33.0000
1581685899.460531, +33.0000
1581685904.5743706, +33.0000
1581685909.6884105, +33.0000
1581685914.800657, +33.0000
1581685919.9150028, +33.0000
1581685925.0283623, +33.0000
1581685930.1420624, +33.0000
1581685935.2550714, +33.0000
1581685940.3693843, +33.0000
1581685945.483354, +33.0000
1581685950.5938373, +33.0000
1581685955.7072215, +33.0000
1581685960.8190663, +33.0000
1581685965.9307733, +33.0000
1581685971.0443728, +33.0000
1581685976.1582415, +33.0000
1581685981.2718656, +33.0000
1581685986.385641, +33.0000
1581685991.4989812, +33.0000
1581685996.61244, +33.0000
1581686001.7261095, +33.0000
1581686006.8402755, +33.0000
1581686011.9541714, +33.0000
1581686017.0669942, +33.0000
1581686022.1809952, +33.0000
1581686027.2951958, +33.0000
1581686032.4083364, +33.0000
1581686037.522613, +33.0000
1581686042.635196, +33.0000
1581686047.7486136, +33.0000
1581686052.8629658, +33.0000
1581686057.9767385, +33.0000
1581686063.0908937, +33.0000
1581686068.2031193, +33.0000
1581686073.3154151, +33.0000
1581686078.429145, +33.0000
1581686083.5431015, +33.0000
1581686088.656325, +33.0000
1581686093.769711, +33.0000
1581686098.8827188, +33.0000
1581686103.9961245, +33.0000
1581686109.1093009, +33.0000
1581686114.2231236, +33.0000
1581686119.3365755, +33.0000
1581686124.4495287, +33.0000
1581686129.5630925, +33.0000
1581686134.675849, +33.0000
1581686139.788991, +33.0000
1581686144.902882, +33.0000
1581686150.0150034, +33.0000
1581686155.128043, +33.0000
1581686160.2416997, +33.0000
1581686165.3559659, +33.0000
1581686170.4696136, +33.0000
1581686175.583621, +33.0000
1581686180.6967628, +33.0000
1581686185.8106108, +33.0000
1581686190.9240832, +33.0000
1581686196.0382037, +33.0000
1581686201.1520271, +33.0000
1581686206.2659566, +33.0000
1581686211.3792346, +33.0000
1581686216.4934087, +33.0000
1581686221.6071863, +33.0000
1581686226.7188516, +33.0000
1581686231.8319347, +33.0000
1581686236.945648, +33.0000
1581686242.058797, +33.0000
1581686247.1719127, +33.0000
1581686252.2855403, +33.0000
1581686257.3991451, +33.0000
1581686262.5129564, +33.0000
1581686267.6255538, +33.0000
1581686272.7390425, +33.0000
1581686277.852723, +33.0000
1581686282.9667459, +33.0000
1581686288.0799818, +33.0000
1581686293.1930807, +33.0000
1581686298.3072665, +33.0000
1581686303.4208379, +33.0000
1581686308.5331566, +33.0000
1581686313.6468456, +33.0000
1581686318.760969, +33.0000
1581686323.8732882, +33.0000
1581686328.9868002, +33.0000
1581686334.10013, +33.0000
1581686339.2128801, +33.0000
1581686344.327026, +33.0000
1581686349.4399135, +33.0000
1581686354.55411, +33.0000
1581686359.6670284, +33.0000
1581686364.7801366, +33.0000
1581686369.893949, +33.0000
1581686375.0057845, +33.0000
1581686380.1192427, +33.0000
1581686385.2328517, +33.0000
1581686390.3467653, +33.0000
1581686395.4598658, +33.0000
1581686400.5729759, +33.0000
1581686405.6864233, +33.0000
1581686410.7998333, +33.0000
1581686415.913619, +33.0000
1581686421.026849, +33.0000
1581686426.1402655, +33.0000
1581686431.2511563, +33.0000
1581686436.36488, +33.0000
1581686441.478837, +33.0000
1581686446.5926979, +33.0000
1581686451.7068164, +33.0000
1581686456.8206189, +33.0000
1581686461.931128, +33.0000
1581686467.0449908, +33.0000
1581686472.1588826, +33.0000
1581686477.2723064, +33.0000
1581686482.386299, +33.0000
1581686487.5002537, +33.0000
1581686492.6140642, +33.0000
1581686497.728004, +33.0000
1581686502.8421292, +33.0000
1581686507.9561818, +33.0000
1581686513.069943, +33.0000
1581686518.183463, +33.0000
1581686523.2963033, +33.0000
1581686528.4098825, +33.0000
1581686533.523297, +33.0000
1581686538.637207, +33.0000
1581686543.7509716, +33.0000
1581686548.864432, +33.0000
1581686553.9780376, +33.0000
1581686559.0916567, +33.0000
1581686564.205041, +33.0000
1581686569.3180163, +33.0000
1581686574.4309924, +33.0000
1581686579.544231, +33.0000
1581686584.658252, +33.0000
1581686589.772134, +33.0000
1581686594.8858402, +33.0000
1581686599.9948664, +33.0000
1581686605.1089654, +33.0000
1581686610.222753, +33.0000
1581686615.3359115, +33.0000
1581686620.4497108, +33.0000
1581686625.5633883, +33.0000
1581686630.6769493, +33.0000
1581686635.7908995, +33.0000
1581686640.9050863, +33.0000
1581686646.0145507, +33.0000
1581686651.128013, +33.0000
1581686656.241913, +33.0000
1581686661.3560572, +33.0000
1581686666.4701874, +33.0000
1581686671.5840733, +33.0000
1581686676.6981573, +33.0000
1581686681.8119264, +33.0000
1581686686.9260254, +33.0000
1581686692.0386305, +33.0000
1581686697.1501198, +33.0000
1581686702.2641616, +33.0000
1581686707.377764, +33.0000
1581686712.491918, +33.0000
1581686717.605317, +33.0000
1581686722.719324, +33.0000
1581686727.8331354, +33.0000
1581686732.9466949, +33.0000
1581686738.0588782, +33.0000
1581686743.1723943, +33.0000
1581686748.286178, +33.0000
1581686753.4000213, +33.0000
1581686758.5140991, +33.0000
1581686763.6280215, +33.0000
1581686768.7422347, +33.0000
1581686773.855978, +33.0000
1581686778.9696918, +33.0000
1581686784.0828044, +33.0000
1581686789.1943278, +33.0000
1581686794.3079946, +33.0000
1581686799.4214249, +33.0000
1581686804.5352523, +33.0000
1581686809.6481514, +33.0000
1581686814.7616928, +33.0000
1581686819.8712096, +33.0000
1581686824.985273, +33.0000
1581686830.0993843, +33.0000
1581686835.2126498, +33.0000
1581686840.3263447, +33.0000
1581686845.4399946, +33.0000
1581686850.5536177, +33.0000
1581686855.667295, +33.0000
1581686860.7810547, +33.0000
1581686865.8909883, +33.0000
1581686871.0041673, +33.0000
1581686876.1179447, +33.0000
1581686881.232044, +33.0000
1581686886.3459692, +33.0000
1581686891.460187, +33.0000
1581686896.5745218, +33.0000
1581686901.6885502, +33.0000
1581686906.8024516, +33.0000
1581686911.916367, +33.0000
1581686917.0305378, +33.0000
1581686922.1439764, +33.0000
1581686927.2576494, +33.0000
1581686932.3713763, +33.0000
1581686937.4853683, +33.0000
1581686942.5987785, +33.0000
1581686947.7129824, +33.0000
1581686952.8268871, +33.0000
1581686957.9399223, +33.0000
1581686963.053185, +33.0000
1581686968.1672149, +33.0000
1581686973.2812276, +33.0000
1581686978.3937173, +33.0000
1581686983.5088477, +33.0000
1581686988.6222575, +33.0000
1581686993.735006, +33.0000
1581686998.846956, +33.0000
1581687003.9609325, +33.0000
1581687009.0748546, +33.0000
1581687014.1883974, +33.0000
1581687019.2990952, +33.0000
1581687024.4130301, +33.0000
1581687029.5269866, +33.0000
1581687034.6401424, +33.0000
1581687039.7535691, +33.0000
1581687044.8671849, +33.0000
1581687049.980399, +33.0000
1581687055.0933936, +33.0000
1581687060.2066975, +33.0000
1581687065.3228123, +33.0000
1581687070.436016, +33.0000
1581687075.5500026, +33.0000
1581687080.664019, +33.0000
1581687085.7767634, +33.0000
1581687090.8910558, +33.0000
1581687096.0048864, +33.0000
1581687101.1180627, +33.0000
1581687106.2318597, +33.0000
1581687111.345427, +33.0000
1581687116.458828, +33.0000
1581687121.572147, +33.0000
1581687126.6859908, +33.0000
1581687131.7994292, +33.0000
1581687136.9129684, +33.0000
1581687142.0268784, +33.0000
1581687147.1397228, +33.0000
1581687152.2538764, +33.0000
1581687157.367653, +33.0000
1581687162.480999, +33.0000
1581687167.595165, +33.0000
1581687172.7076252, +33.0000
1581687177.8216426, +33.0000
1581687182.9350727, +33.0000
1581687188.0487897, +33.0000
1581687193.1610377, +33.0000
1581687198.2746325, +33.0000
1581687203.388595, +33.0000
1581687208.5028787, +33.0000
1581687213.6149797, +33.0000
1581687218.7290056, +33.0000
1581687223.8442454, +33.0000
1581687228.9549956, +33.0000
1581687234.068591, +33.0000
1581687239.1821918, +33.0000
1581687244.2961574, +33.0000
1581687249.4102945, +33.0000
1581687254.522976, +33.0000
1581687259.6361728, +33.0000
1581687264.7502303, +33.0000
1581687269.8635926, +33.0000
1581687274.9735918, +33.0000
1581687280.0876913, +33.0000
1581687285.201194, +33.0000
1581687290.3152218, +33.0000
1581687295.4284837, +33.0000
1581687300.5426168, +33.0000
1581687305.6563368, +33.0000
1581687310.771422, +33.0000
1581687315.8829036, +33.0000
1581687320.9952419, +33.0000
1581687326.1094258, +33.0000
1581687331.2231896, +33.0000
1581687336.3351555, +33.0000
1581687341.4489467, +33.0000
1581687346.5625927, +33.0000
1581687351.6750154, +33.0000
1581687356.786333, +33.0000
1581687361.8989205, +33.0000
